-2.324504898592145764e+03,-2.344580455153711227e+03,-2.349518461301369371e+03,-2.363791996226881110e+03,-2.368468100092597069e+03,-2.401933707964044970e+03,-2.413272397731146157e+03,-2.402071190960970398e+03,-2.399448254764942249e+03,-2.431013744994471836e+03,-2.417290645835934356e+03,-2.427268272711658483e+03,-2.431220972268538844e+03,-2.436537925169995106e+03,-2.440744125716586041e+03,-2.443839513702521799e+03,-2.449257245700056501e+03,-2.449882183020601587e+03,-2.449580595134098076e+03,-2.445688030476628683e+03,-2.452431134883855066e+03,-2.119442984004062055e+03,-2.458936151798789979e+03,-2.435258184482314391e+03,-2.442719849084697671e+03,-2.301743161190671799e+03,-2.301195940493691069e+03,-2.300640316073469876e+03,-2.300080568297892569e+03,-2.299520987614275327e+03,-2.298965843177724309e+03,-2.298419351498821470e+03,-2.297885645409161043e+03,-2.297368743246217946e+03,-2.424343652104701960e+03,-2.424855747801002053e+03,-2.421680351077994146e+03,-2.456393559292835107e+03,-2.435913172112573648e+03,-2.420366432441453071e+03,-2.450802006907014402e+03,-2.448373195045724970e+03,-2.445700344741524077e+03,-2.442803150590281803e+03,-2.439699045213383670e+03,-2.436403304265606039e+03,-2.432929166770486063e+03,-2.429288011455239030e+03,-2.425489523553278104e+03,-2.312735944707159433e+03,-2.417452164838647604e+03,-2.216896792219089548e+03,-2.408869180844301354e+03,-2.240292734969803860e+03,-2.250879241916799401e+03,-2.260690296789110562e+03,-2.269716306514215830e+03,-2.215408027023437626e+03,-2.297036247148169423e+03,-2.302430403704167475e+03,-2.306933276392466723e+03,-2.254028519231958398e+03,-2.313326894793893644e+03,-2.315266259252315194e+03,-2.299696312777660296e+03,-2.320902774712147675e+03,-2.320333697104620569e+03,-2.347482452496658425e+03,-2.301867630904306679e+03,-2.341271014781973918e+03,-2.312975710931216781e+03,-2.354841212638505567e+03,-2.313230859471198983e+03
-2.306139429293496960e+03,-2.345318429789399033e+03,-2.378682315198937886e+03,-2.364065984121805741e+03,-2.373730000131095039e+03,-2.402404229871724965e+03,-2.387624328479847918e+03,-2.401527859313890986e+03,-2.404981198708408101e+03,-2.430970384130600905e+03,-2.424502305581066139e+03,-2.426903407743782736e+03,-2.429863354854142926e+03,-2.450976941945561066e+03,-2.103043272713277474e+03,-2.457055375290944994e+03,-2.459154363131385253e+03,-2.460650487222262200e+03,-2.445258531096714705e+03,-2.110546177528090539e+03,-2.451712318825864259e+03,-2.450674110044639747e+03,-2.436016892393368380e+03,-2.391883588899675487e+03,-2.302318742363175716e+03,-2.301773996835267099e+03,-2.301216398592760015e+03,-2.300650266095032748e+03,-2.300079959645467170e+03,-2.299509849630372173e+03,-2.137306345799464452e+03,-2.298387559405933644e+03,-2.443187102297184083e+03,-2.297317349786004343e+03,-2.400113942599280108e+03,-2.424193823040125608e+03,-2.424442577200028154e+03,-2.427315987279782803e+03,-2.445889487571032532e+03,-2.116475859970041711e+03,-2.444887480290168696e+03,-2.447779994224313668e+03,-2.445123202776727339e+03,-2.441971157757581295e+03,-2.439155208295921511e+03,-2.435876218852316015e+03,-2.407943489076037167e+03,-2.435749111828123205e+03,-2.425011183605010956e+03,-2.339163548341531168e+03,-2.429464460868065544e+03,-2.218508356226217074e+03,-2.230596330095953363e+03,-2.241955662749028761e+03,-2.252550092273602786e+03,-2.225058816205310904e+03,-2.271372096290324407e+03,-2.291553427098572683e+03,-2.297763731764114254e+03,-2.324489812155486106e+03,-2.307454297332361875e+03,-2.274874736818565907e+03,-2.298589138029502010e+03,-2.315399100761384034e+03,-2.318261430892963745e+03,-2.285501959374658327e+03,-2.325990576482749930e+03,-2.330881599011278922e+03,-2.336380462877591526e+03,-2.342430437605948100e+03,-2.363768196576582795e+03,-2.306423978299771534e+03,-2.314552952568757973e+03
-2.303991769744792236e+03,-2.383416445792862760e+03,-2.389848292231806226e+03,-2.396339856903534837e+03,-2.356554650313642469e+03,-2.383154442222454691e+03,-2.410377741689357663e+03,-2.400999049819625270e+03,-2.409175405459496687e+03,-2.406930695666664633e+03,-2.436771236290493562e+03,-2.442028813008505495e+03,-2.434802585503035971e+03,-2.439125908550815893e+03,-2.441546508053113939e+03,-2.440875408863290431e+03,-2.305839809726230214e+03,-2.460169380752347934e+03,-2.048142716608866976e+03,-2.058506534807333537e+03,-2.092560765708989493e+03,-2.459673262565515870e+03,-2.437515171396392816e+03,-2.454681215346808131e+03,-2.302359643970555680e+03,-2.301804730767752062e+03,-2.301236755830925631e+03,-2.300660116959591505e+03,-2.300079254308657710e+03,-2.299498618134511162e+03,-2.298922636322794915e+03,-2.298355681982747683e+03,-2.297802041211112737e+03,-2.422182582813754834e+03,-2.423013908567060753e+03,-2.423550141308816364e+03,-2.081424008175530616e+03,-2.455107348520929463e+03,-2.445267277533560446e+03,-2.433770625882551485e+03,-2.444295630478785370e+03,-2.447191811320202760e+03,-2.444551365831800467e+03,-2.441687548024788612e+03,-2.440119534310906602e+03,-2.411471832328559231e+03,-2.404168905139990784e+03,-2.428306470910849384e+03,-2.424540188066795508e+03,-2.335906882796429727e+03,-2.207269808606034985e+03,-2.220074448409841807e+03,-2.232192016241174770e+03,-2.243568918931927328e+03,-2.254169594051865261e+03,-2.263973731723875972e+03,-2.285257282477637546e+03,-2.292313673399750769e+03,-2.298434360542853028e+03,-2.325239422316279615e+03,-2.329507465552613667e+03,-2.311306491025948162e+03,-2.292815605024281012e+03,-2.299119044304105955e+03,-2.299682878765190708e+03,-2.300250256364653069e+03,-2.326958606463041178e+03,-2.331929421316111075e+03,-2.301934570458907274e+03,-2.343528320923401679e+03,-2.365213157396093720e+03,-2.327245075659449412e+03,-2.303991769744894555e+03
-2.304063030112035449e+03,-2.326106979446016339e+03,-2.355472891922991948e+03,-2.364586410916035220e+03,-2.373828134835617220e+03,-2.403227298752171464e+03,-2.391939653543463919e+03,-2.417780388874959499e+03,-2.404950040369724775e+03,-2.430832720008695560e+03,-2.422590777807251925e+03,-2.428539214075358814e+03,-2.433664219931027219e+03,-2.450247383434604217e+03,-2.057381975304791467e+03,-2.443717422865351182e+03,-2.458229474764963015e+03,-2.442413785949428984e+03,-2.037969964933874280e+03,-2.038408522412579941e+03,-2.051064311838626963e+03,-2.439919361163162648e+03,-2.436452235459468284e+03,-2.302947852429658269e+03,-2.302400443144500969e+03,-2.301835362321219236e+03,-2.301257011671295913e+03,-2.300669868245916405e+03,-2.300078451974798099e+03,-2.299487292793760389e+03,-2.298900898172380948e+03,-2.298323719119652196e+03,-2.132662283919188667e+03,-2.421541308658794605e+03,-2.296690465781565763e+03,-2.437182250000867953e+03,-2.455657891470436880e+03,-2.454469921422119569e+03,-2.433766118846726840e+03,-2.444282424404413177e+03,-2.443710269414638333e+03,-2.442946390825310118e+03,-2.443984998772651124e+03,-2.441138261330375371e+03,-2.438085280385501846e+03,-2.438138193542773024e+03,-2.431417289343098673e+03,-2.427826061740724981e+03,-2.305853408927735927e+03,-2.303953582142775304e+03,-2.416133346890921985e+03,-2.185738547805697635e+03,-2.270766385136481858e+03,-2.281447357177706181e+03,-2.255739953732811955e+03,-2.278116753341831554e+03,-2.286046357764591903e+03,-2.293022656625087620e+03,-2.299051805802953368e+03,-2.304145450936833640e+03,-2.330057693511743764e+03,-2.311591069555896411e+03,-2.313980835851467418e+03,-2.299102317927414333e+03,-2.299676101044458846e+03,-2.300253528177838689e+03,-2.327890152608645622e+03,-2.332930165484877307e+03,-2.301967932793155342e+03,-2.344568301975988106e+03,-2.351068454541478332e+03,-2.303571778107458158e+03,-2.304063030105614416e+03
-2.379730486982229195e+03,-2.347378286226735327e+03,-2.380891376912199576e+03,-2.362024181506791592e+03,-2.370904300562160643e+03,-2.379741889699108015e+03,-2.377354954600370547e+03,-2.417904371937328051e+03,-2.407846471442531310e+03,-2.430739500486713496e+03,-2.413032695173347747e+03,-2.441516289548360419e+03,-2.446006181627893966e+03,-2.436744326830529644e+03,-2.458419150149785764e+03,-1.982801775382882397e+03,-2.004419472452840637e+03,-2.467467212291456690e+03,-2.449430807463782912e+03,-2.440165212307284492e+03,-2.449485694220215464e+03,-2.433963992720388887e+03,-2.446597822053770415e+03,-2.302998430511857350e+03,-2.302441139116810518e+03,-2.301865890859699448e+03,-2.301277165597946805e+03,-2.300679519544602044e+03,-2.300077552325795295e+03,-2.299475873688470529e+03,-2.298879070002395565e+03,-2.227219069535665767e+03,-2.419751151740570094e+03,-2.420919932752893601e+03,-2.398390354224713064e+03,-2.455833841285606923e+03,-2.444091852644426581e+03,-2.453836728730394498e+03,-2.444043765435918885e+03,-2.443689080897619988e+03,-2.443131492720189271e+03,-2.442381860621516807e+03,-2.443424244513029407e+03,-2.440594803078359746e+03,-2.439066440240072097e+03,-2.410224866639865013e+03,-2.430926452612327921e+03,-2.427352526431589922e+03,-2.423619980266303173e+03,-2.329427776555602122e+03,-2.247977217805996133e+03,-2.174650417798155559e+03,-2.271929588904867614e+03,-2.221768370563383542e+03,-2.139630120621796323e+03,-2.295011535234951225e+03,-2.295429013152695006e+03,-2.293683692803791473e+03,-2.299619511759930447e+03,-2.304609609592146626e+03,-2.308670590411081776e+03,-2.311821642332351075e+03,-2.314161178357808240e+03,-2.316867982289517840e+03,-2.320241925711673957e+03,-2.324226598408215068e+03,-2.354664359721786241e+03,-2.333885923812644705e+03,-2.339489354821965208e+03,-2.302563282573551987e+03,-2.303108877771391235e+03,-2.303633916348298044e+03,-2.379730486944294171e+03
-2.366805959393039757e+03,-2.348015894884005320e+03,-2.381531202045599457e+03,-2.389034697797903391e+03,-2.357026794000518294e+03,-2.367113589184914872e+03,-2.411097849441842300e+03,-2.399497090975849915e+03,-2.407209377922370095e+03,-2.404313535459852119e+03,-2.420784301306630823e+03,-2.426525792542137424e+03,-2.424850843562264799e+03,-2.435728148752521065e+03,-2.452685167804616867e+03,-2.436717256334834474e+03,-2.442753897174530721e+03,-1.992133634250069690e+03,-2.448724161665563770e+03,-2.019579060046612540e+03,-2.448678281117564438e+03,-2.434623392440266343e+03,-2.455627760815520105e+03,-2.303048905312673469e+03,-2.302481731130993012e+03,-2.301896315753690487e+03,-2.301297217097541761e+03,-2.300689070451187945e+03,-2.300076555054069104e+03,-2.299464360288506668e+03,-2.298857151660879481e+03,-2.298259536727973227e+03,-2.419148937387770275e+03,-2.297111025252063882e+03,-2.455615744128834649e+03,-2.056079452132450115e+03,-2.454378015878578026e+03,-2.443566853719466053e+03,-2.431722011150202889e+03,-2.408912337898130318e+03,-2.430783946244632716e+03,-2.445459261466621683e+03,-2.442869224495953858e+03,-2.440057263976279955e+03,-2.437039552015186473e+03,-2.437123279588699006e+03,-2.430442181740087563e+03,-2.398857283829170683e+03,-2.423170632712124643e+03,-2.429859893621245192e+03,-2.427663257009397512e+03,-2.293619955927453702e+03,-2.293882141092858092e+03,-2.294188731526765423e+03,-2.293321409933206724e+03,-2.294925386597541092e+03,-2.309739997214628147e+03,-2.295808232776256318e+03,-2.296296730781396491e+03,-2.327083374890250070e+03,-2.308972706296813612e+03,-2.312001759308509008e+03,-2.314408511389116484e+03,-2.317351752115544514e+03,-2.299662456584389474e+03,-2.325002817319696987e+03,-2.300857144890767813e+03,-2.334798757082507109e+03,-2.340425482479681250e+03,-2.363615440312652481e+03,-2.339060278712172021e+03,-2.303695988060140735e+03,-2.340295480095328003e+03
-2.367562364463416088e+03,-2.348629588935800712e+03,-2.337845675191462760e+03,-2.365299651024860395e+03,-2.396921057568899414e+03,-2.404198769954400177e+03,-2.411281107185276596e+03,-2.386203031190463207e+03,-2.424515846333189984e+03,-2.403492088434876223e+03,-2.419899369293526433e+03,-2.417838843173303758e+03,-2.430433792623980025e+03,-2.428573001757411475e+03,-1.986080498504132493e+03,-2.440059229649907138e+03,-2.437357352394659301e+03,-1.949326670713303201e+03,-1.986209643072079189e+03,-1.996613895251947952e+03,-2.447956901671386731e+03,-2.457109714940766025e+03,-2.444846505489143055e+03,-2.429501438319794943e+03,-2.302522218444594728e+03,-2.301926636387681810e+03,-2.255434392693895916e+03,-2.300698520571530025e+03,-2.300075459858871909e+03,-2.299452752471323038e+03,-2.298835143002769200e+03,-2.298227317024181048e+03,-2.418565747118167565e+03,-2.416216874317085967e+03,-2.040204517238332755e+03,-2.434906803880767256e+03,-2.432378212303146938e+03,-2.442958259416478541e+03,-2.442848707806073890e+03,-2.442523077658593593e+03,-2.441993978062449969e+03,-2.444892922395717960e+03,-2.442320041107152974e+03,-2.439525717820110458e+03,-2.436525904353683018e+03,-2.433334702034193924e+03,-2.429964463701485784e+03,-2.411445659288133811e+03,-2.422728356270020413e+03,-2.295257745858823910e+03,-2.427227136107649130e+03,-2.406008059946300364e+03,-2.293778248408685158e+03,-2.294090105128581854e+03,-2.294444660888579165e+03,-2.294839284498202232e+03,-2.310566304753602253e+03,-2.295736997374261591e+03,-2.296233680346231722e+03,-2.296757664612777717e+03,-2.297305312779103133e+03,-2.297872854036847457e+03,-2.298456405761476617e+03,-2.299051995021435232e+03,-2.299655578269125272e+03,-2.252861165841322872e+03,-2.330473844396062304e+03,-2.335670675185177970e+03,-2.341316015241536661e+03,-2.312638411548293334e+03,-2.320468813948972183e+03,-2.376080570203276693e+03,-2.367562364447548589e+03
-2.321431539771938787e+03,-2.375416942556391859e+03,-2.382683125932130224e+03,-2.365520055597862665e+03,-2.373994157780475234e+03,-2.404460289042029672e+03,-2.323915329237182050e+03,-2.398562889240754430e+03,-2.394513522526261113e+03,-2.411866560144548203e+03,-2.410155524561724633e+03,-2.416796654284553824e+03,-2.444982077221021882e+03,-2.448696688367259412e+03,-1.922885634526281592e+03,-1.953228285907369354e+03,-1.877566320944033578e+03,-1.901080525191870947e+03,-2.447292306211526011e+03,-2.458415484769836894e+03,-2.457810579732992210e+03,-2.435648238447661697e+03,-2.454231757500049298e+03,-2.428623847542955446e+03,-2.302562600329082670e+03,-2.301956852154477474e+03,-2.301337010821967851e+03,-2.300707869515004859e+03,-2.300074266443611123e+03,-2.299441050020422153e+03,-2.298813043878887584e+03,-2.383519042092939799e+03,-2.360067155620571612e+03,-2.440250873740001225e+03,-2.441188678647548841e+03,-2.453913797112295470e+03,-2.058673351917726450e+03,-2.442357165854272353e+03,-2.431001859490998868e+03,-2.441950521038339048e+03,-2.441435347168203407e+03,-2.440727322227918194e+03,-2.441776779269930103e+03,-2.413803443606320343e+03,-2.436018445945735493e+03,-2.414360683210181378e+03,-2.429493273784495159e+03,-2.425972763506894808e+03,-2.430989403960081745e+03,-2.319817497981295674e+03,-2.426796712568313978e+03,-2.424472972230539654e+03,-2.293674406125483983e+03,-2.419365327991887170e+03,-2.416577056297827312e+03,-2.413628051914596199e+03,-2.288771971319439217e+03,-2.288334882377810118e+03,-2.296170659130841159e+03,-2.400132477421759177e+03,-2.297259876792116302e+03,-2.392282389345767115e+03,-2.317075837382153622e+03,-2.297246392693978578e+03,-2.343280235384370826e+03,-2.326398807409985238e+03,-2.331268176404057158e+03,-2.281505018589808515e+03,-2.360658079850422382e+03,-2.313690079891384357e+03,-2.346303987527091977e+03,-2.314558329236034751e+03,-2.341859655846627447e+03
-2.384185907007991773e+03,-2.376014947082437629e+03,-2.331864995384164558e+03,-2.402657391694257967e+03,-2.306211656280140232e+03,-2.380942608118814405e+03,-2.390371193414548543e+03,-2.398114828916807255e+03,-2.405401758816899019e+03,-2.412132193650598765e+03,-2.418258557919591112e+03,-2.424174529094506397e+03,-2.421450704471040808e+03,-2.434113485954635507e+03,-2.435448320579638676e+03,-1.886936780978702927e+03,-2.443736790973251573e+03,-2.467264860512576433e+03,-1.930856849797632776e+03,-2.435170947657954912e+03,-1.962035762164312700e+03,-2.455770514620779068e+03,-2.428153116006724304e+03,-2.427768147040385429e+03,-2.302602876069689955e+03,-2.301986962424919966e+03,-2.246972635447003540e+03,-2.300717116900598739e+03,-2.300072974516901922e+03,-2.299429252760416603e+03,-1.791151123404241162e+03,-2.415953180443490965e+03,-2.417453083517028062e+03,-2.031042436539967184e+03,-2.440552410203026284e+03,-2.041617193202100907e+03,-2.441613721161047579e+03,-2.430428308604948597e+03,-2.441682512612476330e+03,-2.441384968435565952e+03,-2.440883499638581270e+03,-2.443777713210967704e+03,-2.441239507827362559e+03,-2.438480825354787612e+03,-2.435517202704158080e+03,-2.432362419598625820e+03,-2.429028590863877980e+03,-2.425526288815322005e+03,-2.421864689029499459e+03,-2.316648890998610113e+03,-2.426371979195536824e+03,-2.264683247851688975e+03,-2.421596408417822204e+03,-2.263633589870153173e+03,-2.296127134702240255e+03,-2.304609233209890135e+03,-2.289359236946570945e+03,-2.318517785561978599e+03,-2.323955150923258770e+03,-2.306016640495274260e+03,-2.331864666123808092e+03,-2.297800575594332258e+03,-2.298403230553690264e+03,-2.299018329900339268e+03,-2.324886873969973749e+03,-2.347897707511267981e+03,-2.332030967449854870e+03,-2.337299478827990242e+03,-2.342970030835285343e+03,-2.302734978194161613e+03,-2.303319134104736349e+03,-2.336318043688697344e+03,-2.384185907006549769e+03
-2.385155782961957357e+03,-2.376574544986183355e+03,-2.397354277160105539e+03,-2.390821429772740885e+03,-2.374062641493020237e+03,-2.382163336716516824e+03,-2.389193393007668874e+03,-2.384833468432633254e+03,-2.393284056332986438e+03,-2.401169122956398496e+03,-2.417462746372215406e+03,-2.414798969541764109e+03,-2.420379642854135454e+03,-2.447880336012799035e+03,-2.450916843897301987e+03,-2.431672603213924958e+03,-1.833756175512484788e+03,-1.883480032743814263e+03,-2.438640614464609826e+03,-2.446120448929502345e+03,-2.436054746520203935e+03,-2.455090655016256733e+03,-2.427164062810157702e+03,-2.426933752578928761e+03,-2.452320787671827929e+03,-2.302016966678011158e+03,-2.301376388945309373e+03,-2.300726262352833146e+03,-2.300071583792424917e+03,-2.299417360434884358e+03,-2.413590853589412291e+03,-2.383763775714841813e+03,-2.432012833394971494e+03,-2.453078106231188031e+03,-2.453066238950437764e+03,-2.029159423428568061e+03,-2.451873441939684653e+03,-2.429347641270454915e+03,-2.441110318864739384e+03,-2.447540290187137089e+03,-2.440338451728466680e+03,-2.439657202773502831e+03,-2.440708281479980087e+03,-2.414621675707859595e+03,-2.411192889126321916e+03,-2.435165302955874267e+03,-2.405437972107030419e+03,-2.410361526479858185e+03,-2.408551719383049658e+03,-2.411764135426514258e+03,-2.216859484081587652e+03,-2.265666005977120221e+03,-2.277095066063865033e+03,-2.287542219252797622e+03,-2.296977399714360217e+03,-2.305384218652906384e+03,-2.312757093196156347e+03,-4.979783963436539125e+02,-5.031099857833737019e+02,-2.306270293708407280e+03,-2.332062021591101256e+03,-2.334792866830902767e+03,-2.298376626609304822e+03,-2.299001463605292429e+03,-2.325887197082915463e+03,-2.300272178660400186e+03,-2.309879980127501312e+03,-2.338060036809130452e+03,-2.302166571833096441e+03,-2.302777711938974790e+03,-2.356113163667300796e+03,-2.379224401098142607e+03,-2.385155783587372298e+03
-2.334013067037721612e+03,-2.392103165439672466e+03,-2.333708867414172801e+03,-2.315198980797790227e+03,-2.410407863489825559e+03,-2.381367010707106147e+03,-2.375699675806043615e+03,-2.418184241169645247e+03,-2.392697380759020234e+03,-2.429901303283747438e+03,-2.407520487696111559e+03,-2.448426532392817080e+03,-2.452778660785741977e+03,-2.423961096737894422e+03,-2.436842974750384656e+03,-2.452877829107098933e+03,-2.465404818449299000e+03,-2.437708338748773258e+03,-2.433550582664767262e+03,-2.456584987809293580e+03,-2.371151393195417768e+03,-2.454405324402497172e+03,-2.452091959621302067e+03,-2.426120080102842621e+03,-2.389692238679542697e+03,-2.302046864369252944e+03,-2.301395920977409787e+03,-2.300735305504606913e+03,-2.300070093989097131e+03,-2.431053176641787104e+03,-1.872167040110769676e+03,-2.411158560199003659e+03,-2.452041061021963742e+03,-2.001106173214816636e+03,-2.431309958222585919e+03,-2.452034768167354741e+03,-2.451260145632396870e+03,-2.429338491205510763e+03,-2.440545377420457498e+03,-2.440274918270582930e+03,-2.427653709809590055e+03,-2.442686340135440332e+03,-2.417288152264722612e+03,-2.415789050992655120e+03,-2.414566743426497851e+03,-2.413193180241026312e+03,-2.433168967733194222e+03,-2.431490847300934092e+03,-2.429658978829059834e+03,-2.411283876435375532e+03,-2.254266492475733685e+03,-2.266615673422335476e+03,-2.278014557476519713e+03,-2.288415683008502583e+03,-2.297789165132410744e+03,-2.306119034760014074e+03,-2.313400347475959734e+03,-2.319636924194255698e+03,-2.324839321855289654e+03,-2.329024070396890238e+03,-5.106078528443816822e+02,-5.133730902834010976e+02,-2.316117275833541498e+03,-2.341683184069799609e+03,-2.345434231487025954e+03,-2.373576022864997412e+03,-2.331284414920193740e+03,-2.332821989591683632e+03,-2.344469496020000406e+03,-2.302820369542940171e+03,-2.374423713190757553e+03,-2.380164490638833286e+03,-2.334013066905704818e+03
-2.347059082330873025e+03,-2.392940177583603145e+03,-2.399003619831188644e+03,-2.405080899450129891e+03,-2.307848912548106910e+03,-2.405241141353977127e+03,-2.411839810523020333e+03,-2.396842264803862236e+03,-2.392124413875786104e+03,-2.410908526863597672e+03,-2.417197944936429394e+03,-2.422919258086740228e+03,-2.428022516545878716e+03,-2.456932692344581938e+03,-2.432367553526728443e+03,-2.429341712130415090e+03,-2.431235623042967745e+03,-2.455400435425212436e+03,-2.432407944017168575e+03,-2.444599227017279645e+03,-2.434078025770547356e+03,-2.428095392230385642e+03,-2.428862580897946373e+03,-2.437376357668494620e+03,-2.394465324360632621e+03,-2.416627733902624186e+03,-2.301415347711868890e+03,-2.250847833547516984e+03,-2.300068504830593611e+03,-2.394975017680015753e+03,-2.389358296345196322e+03,-1.990939608473892577e+03,-1.990795585287455879e+03,-2.451826655610719172e+03,-2.438695191857630562e+03,-2.451418650770845943e+03,-2.439837403191539124e+03,-2.440028126003553552e+03,-2.439987691373758025e+03,-2.439730412012843772e+03,-2.444399688366245300e+03,-2.442149727095868911e+03,-2.410853391995295169e+03,-2.415384957082698747e+03,-2.414178923157186091e+03,-2.434222403519464933e+03,-2.432712734818321678e+03,-2.431046752816438129e+03,-2.420620079527176131e+03,-2.400044212878163307e+03,-2.255201132558680456e+03,-2.292969999048659247e+03,-2.293259535664274608e+03,-2.293597739578650817e+03,-2.293982003909347441e+03,-2.209851142667107524e+03,-2.314004245373046160e+03,-2.320134064988310001e+03,-2.325216942255395224e+03,-2.269552146870459183e+03,-2.332378153461244892e+03,-2.335421091876779883e+03,-5.168837849166499154e+02,-2.342268403551174288e+03,-2.346118077225572961e+03,-2.350268230814583603e+03,-2.368426904524571910e+03,-2.339482061735303432e+03,-2.364503383613203823e+03,-2.369798370625913776e+03,-2.375327193351410187e+03,-2.381054971286288946e+03,-2.347059138912883554e+03
-2.387761265843470937e+03,-2.328073374410873384e+03,-2.399756434652026201e+03,-2.391825481647559172e+03,-2.411790330302990242e+03,-2.417701210471786908e+03,-2.389257962837567902e+03,-2.396814670167233089e+03,-2.391570753644034994e+03,-2.399045196335759556e+03,-2.416844569742201656e+03,-2.439113096607896750e+03,-2.417344630859891822e+03,-2.401643325578693748e+03,-2.425471208266307713e+03,-2.433570507800196083e+03,-2.430104475124113378e+03,-2.454835518330464311e+03,-2.455408683160143937e+03,-2.434681667652102533e+03,-2.371419530690244301e+03,-2.453021959721396797e+03,-2.428018024417405741e+03,-2.447363861647624162e+03,-2.443114594486829446e+03,-2.427294097891702222e+03,-2.431627648792747095e+03,-2.401710812428102145e+03,-2.407543225898260062e+03,-2.390198711313287276e+03,-2.448665913733173511e+03,-1.989369478015833465e+03,-2.450801996488305576e+03,-2.451207816091177392e+03,-2.004979629428981525e+03,-2.439679921829060277e+03,-2.067990005562139686e+03,-2.074987175256947921e+03,-2.447539619389021027e+03,-2.445832304574530099e+03,-2.443852302645059808e+03,-2.416889231120237582e+03,-2.410420725235073860e+03,-2.436464665200220679e+03,-2.433574384952346009e+03,-2.430493599490066572e+03,-2.432262367464271847e+03,-2.430608428423485293e+03,-2.428800662344637658e+03,-2.426840737107994300e+03,-2.256107906794396968e+03,-2.268422879883185487e+03,-2.256091451341624179e+03,-2.266498854473544270e+03,-2.275861511197219443e+03,-2.284163389771410039e+03,-2.294798379739007032e+03,-2.320592783760439488e+03,-2.265465672301321320e+03,-2.329476764237836051e+03,-2.332577530739440590e+03,-2.335764851242192435e+03,-2.339178255018323853e+03,-5.208673113002156470e+02,-2.346783009978926657e+03,-2.351004185655227047e+03,-2.355510935343490019e+03,-2.360298495126388843e+03,-2.365354350499068914e+03,-2.370658603557376409e+03,-2.376184350991155043e+03,-2.381898244327019256e+03,-2.387761265807152085e+03
-2.388536170568461330e+03,-2.362895229403547091e+03,-2.400464355460553634e+03,-2.406460430973061648e+03,-2.376679251561522506e+03,-2.299123391826707575e+03,-2.389377241188809876e+03,-2.383186093954948774e+03,-2.402704578138262150e+03,-2.408867933780264138e+03,-2.414478531068615212e+03,-2.449339015902958181e+03,-2.442748378045404024e+03,-2.420824997069259553e+03,-2.430425556977542328e+03,-2.427136273011509275e+03,-2.440372458728445508e+03,-2.430018532963993948e+03,-2.434539358764138342e+03,-2.433718318724858364e+03,-2.377856880860617821e+03,-2.440034530712400738e+03,-2.438828343940594550e+03,-2.446614880498278126e+03,-2.419865980029981984e+03,-2.411492970878238339e+03,-2.413066774427712971e+03,-2.405474457933625217e+03,-1.851340384905113524e+03,-2.429096358750323361e+03,-2.448067244965687678e+03,-1.983742029932149308e+03,-2.430143469427925993e+03,-2.450593868090733395e+03,-1.995635317250342041e+03,-2.450202848971941876e+03,-2.438692280037922956e+03,-2.438908685456487547e+03,-2.293964694859209885e+03,-2.438662340306884289e+03,-2.417153019331866744e+03,-2.437596086050371014e+03,-2.423668471348382809e+03,-2.422275416158851840e+03,-2.419395008223634704e+03,-2.433303399933424316e+03,-2.431817832428595011e+03,-2.430175838812930124e+03,-2.410938831357900654e+03,-2.410616807388452798e+03,-2.221604578265559212e+03,-2.234745647015203303e+03,-2.173349921856290621e+03,-2.258558605322529274e+03,-2.202584400823253873e+03,-2.284690821671692902e+03,-2.291844658363411327e+03,-2.295239390955282033e+03,-2.295793162945921267e+03,-2.329644442533026904e+03,-2.332804051891690960e+03,-2.336121013362593658e+03,-2.339647452800257724e+03,-2.343410249110970199e+03,-5.252564835042245477e+02,-2.351713472653801546e+03,-2.356268576524652417e+03,-2.361089639224782786e+03,-2.366165149772191853e+03,-2.371476302898781341e+03,-2.376997442131389107e+03,-2.382696591752472614e+03,-2.388536170392844269e+03
