-1.427629599528946983e+03,-1.452063242742993907e+03,-1.455211069564869149e+03,-1.458240908432237802e+03,-1.461129514144218319e+03,-1.463843357107424481e+03,-1.466356189977533631e+03,-1.468630425385862054e+03,-1.470644938299264822e+03,-1.472390322756695696e+03,-1.473870590859497270e+03,-1.475103259795036138e+03,-1.476117201975865100e+03,-1.476948413900209061e+03,-1.476688697940820930e+03,-1.478185565235843796e+03,-1.477527756135331856e+03,-1.479063036959036253e+03,-1.479376392395687617e+03,-1.479580110819462561e+03,-1.479619395239696132e+03,-1.479480421036515054e+03,-1.478902851779130287e+03,-1.457805416238054704e+03,-1.454613139912902625e+03,-1.451041195258185326e+03,-1.414474069190959199e+03,-1.414122516069926405e+03,-1.413761446996633822e+03,-1.411575476618569837e+03,-1.413017936901312396e+03,-1.412641487113209905e+03,-1.412263470919928295e+03,-1.411888823986975694e+03,-1.411519697380060052e+03,-1.410714734347656531e+03,-1.408231429434278652e+03,-1.406058174218069780e+03,-1.404376965038283515e+03,-1.403164671077955973e+03,-1.402386177609154174e+03,-1.402001584450890959e+03,-1.399663654058594830e+03,-1.452856570644006297e+03,-1.452721831576277054e+03,-1.452438672485348434e+03,-1.452247603727727892e+03,-1.451911413008096815e+03,-1.451510670388774997e+03,-1.451046022286338939e+03,-1.450517769428850215e+03,-1.359365834380182832e+03,-1.366390967437343761e+03,-1.372759596509412404e+03,-1.378468885434820322e+03,-1.383528496083622258e+03,-1.387958509454619616e+03,-1.391787682254876927e+03,-1.395051945484223552e+03,-1.394054019857717549e+03,-1.400056392878671886e+03,-1.398676234883777397e+03,-1.403356831105383208e+03,-1.404497121726408068e+03,-1.405368725440581784e+03,-1.406023873949902054e+03,-1.406512729620356140e+03,-1.407619596026459703e+03,-1.410522758430421845e+03,-1.414132260009110269e+03,-1.418289298986036783e+03,-1.422838431261579444e+03,-1.427629599539091259e+03
-1.427852477397919529e+03,-1.432635822178997387e+03,-1.455518412355181226e+03,-1.458502813891012238e+03,-1.461345936504548490e+03,-1.464015417389002550e+03,-1.466485346389953520e+03,-1.468723634135817747e+03,-1.454701898323376554e+03,-1.472433830996407551e+03,-1.473901494166143038e+03,-1.475128873466305095e+03,-1.476143046965082021e+03,-1.476977597993840391e+03,-1.477656939619389277e+03,-1.478218987117210190e+03,-1.478727020316945072e+03,-1.479083623875868625e+03,-1.479381780145638459e+03,-1.479563140363268303e+03,-1.479570213968210737e+03,-1.479323691166499657e+03,-1.478761251250400619e+03,-1.457446625194204444e+03,-1.454301757474957640e+03,-1.450795517501582026e+03,-1.414505744157497020e+03,-1.414148836040874130e+03,-1.413781317194033363e+03,-1.413405484546981825e+03,-1.413027385222716248e+03,-1.412642488417156983e+03,-1.412261411034999355e+03,-1.411877501120846773e+03,-1.411504806233242107e+03,-1.411291034218035065e+03,-1.470493511908671508e+03,-1.406650643734007872e+03,-1.404951091564855233e+03,-1.403704270192517015e+03,-1.402877714612004866e+03,-1.402433281167042878e+03,-1.402339438438391880e+03,-1.471496540277504209e+03,-1.452511624832910002e+03,-1.452312081307871267e+03,-1.470109128821804006e+03,-1.451668315258290249e+03,-1.451318150783200963e+03,-1.450858503291919760e+03,-1.450335438805360809e+03,-1.360321758535686968e+03,-1.367338149987855559e+03,-1.373687328369082024e+03,-1.379367200034673260e+03,-1.384388731925503862e+03,-1.388773371364123250e+03,-1.392551389855946354e+03,-1.395760372017798090e+03,-1.398443855470261042e+03,-1.400650056486159201e+03,-1.399321320289718415e+03,-1.403839551995989495e+03,-1.402876551750081944e+03,-1.405762404224901957e+03,-1.406385150580521440e+03,-1.406106187951723996e+03,-1.407209416029748809e+03,-1.411108485743861138e+03,-1.414658346330573522e+03,-1.442707110240479096e+03,-1.423173241807073055e+03,-1.427852477397498433e+03
-1.428063394181255262e+03,-1.432737939308675095e+03,-1.455801663914692426e+03,-1.458743071965345280e+03,-1.461543178400248053e+03,-1.464170822676649323e+03,-1.466600358485713286e+03,-1.468804843104030169e+03,-1.470763248991718456e+03,-1.472468103528570964e+03,-1.473923610297409141e+03,-1.475145552484864311e+03,-1.476159334714798888e+03,-1.476996292868786895e+03,-1.477688868730629565e+03,-1.478265451182172910e+03,-1.478710866820997580e+03,-1.479136526478920814e+03,-1.479375743112452028e+03,-1.479592524450181827e+03,-1.479506695085196498e+03,-1.479217098787274608e+03,-1.478541969550887643e+03,-1.457142159751294912e+03,-1.475428304452220800e+03,-1.414888183810152441e+03,-1.414538407750002307e+03,-1.414175304887098491e+03,-1.413800985688771334e+03,-1.413418149903245194e+03,-1.413030055771038178e+03,-1.412642416733445543e+03,-1.412366364526277948e+03,-1.411865990596607162e+03,-1.411482618432045228e+03,-1.411108165575938074e+03,-1.409387789518773388e+03,-1.407217571489705506e+03,-1.405502954958553346e+03,-1.404225698540717758e+03,-1.403355786215941407e+03,-1.402857043753331936e+03,-1.402696987650943129e+03,-1.402854505385585753e+03,-1.452306638121305696e+03,-1.452111193576715777e+03,-1.451849139192694338e+03,-1.451521893739122333e+03,-1.451123452448648322e+03,-1.450675658459006172e+03,-1.450157710788069380e+03,-1.361249686173321606e+03,-1.368256757924002386e+03,-1.374585770763058690e+03,-1.380235925339417690e+03,-1.385219275228009792e+03,-1.389558611918145743e+03,-1.393285704331401348e+03,-1.396439778816118633e+03,-1.399066141832659923e+03,-1.397941223070412889e+03,-1.402939577032938587e+03,-1.404296103945354389e+03,-1.403288122573052306e+03,-1.406132093633623754e+03,-1.405402512794357108e+03,-1.406718101096880218e+03,-1.408800157921837354e+03,-1.411665360897716937e+03,-1.415157599226593447e+03,-1.419144298408298482e+03,-1.423490692075149809e+03,-1.428063394182353250e+03
-1.449922774201964558e+03,-1.432833494026150902e+03,-1.437397488531906220e+03,-1.458963186965340583e+03,-1.461722529372843155e+03,-1.464310654298620420e+03,-1.466702078771369315e+03,-1.468874704026389281e+03,-1.470807409005096815e+03,-1.472493516137454890e+03,-1.473937259403707003e+03,-1.475153614481680734e+03,-1.476166422790990964e+03,-1.477004910151906870e+03,-1.477692277379624784e+03,-1.478248620906844508e+03,-1.478714856395772131e+03,-1.479132978790077004e+03,-1.479354266861161932e+03,-1.479487044605181154e+03,-1.479498422323801833e+03,-1.478956095968293084e+03,-1.459513748046141473e+03,-1.456726662109900644e+03,-1.453635134011892205e+03,-1.414926949000857121e+03,-1.414571050482885767e+03,-1.414201125032420805e+03,-1.413820964398831165e+03,-1.413430881638010987e+03,-1.413036300143930475e+03,-1.412743090572165329e+03,-1.412247427463724989e+03,-1.411846986162939402e+03,-1.411456257247685926e+03,-1.411086632613162465e+03,-1.409925862874130416e+03,-1.407760375185809380e+03,-1.406033604074580126e+03,-1.404729589826623851e+03,-1.403820580028195764e+03,-1.403272375248749768e+03,-1.403051990513518604e+03,-1.400835287745563619e+03,-1.452106686697945406e+03,-1.470264669067674731e+03,-1.451573898339370771e+03,-1.451334200351210939e+03,-1.450947397522495521e+03,-1.450439623409703472e+03,-1.449984418661699692e+03,-1.362150711493709196e+03,-1.369147691272013844e+03,-1.375456198949153531e+03,-1.381076413905179152e+03,-1.386021548143062319e+03,-1.390315715766057792e+03,-1.393992165931363161e+03,-1.397091754705954372e+03,-1.399661550351157530e+03,-1.398437347681206575e+03,-1.403423118389585625e+03,-1.401704585618490000e+03,-1.405727496205218586e+03,-1.404808023303583241e+03,-1.405714183118873734e+03,-1.407236221478612151e+03,-1.409351708715378663e+03,-1.412195162886305297e+03,-1.415631727615968430e+03,-1.419539260045822857e+03,-1.423791647361501418e+03,-1.428262768510979413e+03
-1.450235717085013448e+03,-1.432922522121271186e+03,-1.456302593169295733e+03,-1.459164532576586225e+03,-1.461885188885412617e+03,-1.464435913640548961e+03,-1.466791307110586104e+03,-1.468933838675478228e+03,-1.470842212666607111e+03,-1.472510448984990944e+03,-1.473942775849342752e+03,-1.475153385437187353e+03,-1.476164692516495052e+03,-1.477003959614822861e+03,-1.477699181873673069e+03,-1.478246160769895596e+03,-1.478709815723886550e+03,-1.479069423788791482e+03,-1.479320499992262967e+03,-1.479492806228358177e+03,-1.479409761000367780e+03,-1.479039300906653580e+03,-1.459177056199205708e+03,-1.456374140112925261e+03,-1.453338432469477766e+03,-1.414965569064980173e+03,-1.414603319424002848e+03,-1.414227064350388900e+03,-1.413839596772796995e+03,-1.413443494544162149e+03,-1.413042122570406946e+03,-1.412741511007011695e+03,-1.412350035477949405e+03,-1.411836253605084039e+03,-1.411435160880332205e+03,-1.411055353628266403e+03,-1.410671048858988570e+03,-1.408280385900442980e+03,-1.406544044595232435e+03,-1.405085209547590921e+03,-1.404272333073614845e+03,-1.403678985439012422e+03,-1.403403617458319331e+03,-1.403422742597833576e+03,-1.451911574201984877e+03,-1.451722447365955986e+03,-1.451392233990309478e+03,-1.451080862371967442e+03,-1.450768718708715369e+03,-1.450323346941559294e+03,-1.449815402538409217e+03,-1.363025880925945785e+03,-1.370012178309666751e+03,-1.376299821074137981e+03,-1.381889942387095516e+03,-1.386796888800233774e+03,-1.391046075845468749e+03,-1.394672215930041602e+03,-1.397717782864691799e+03,-1.400231599300140260e+03,-1.402267471769276426e+03,-1.403882835385424642e+03,-1.402305426282974850e+03,-1.406091790879899008e+03,-1.406806205315293482e+03,-1.407339025867103146e+03,-1.407739740565755710e+03,-1.409879245164161375e+03,-1.412698764372140886e+03,-1.416082319253142032e+03,-1.419914220950134222e+03,-1.424076969131887608e+03,-1.450235717360585568e+03
-1.450526313417818983e+03,-1.453574578827467121e+03,-1.437376455416072531e+03,-1.459348379499243038e+03,-1.462032262725200553e+03,-1.464547530482531556e+03,-1.466868793229147286e+03,-1.468982837560204416e+03,-1.470868123217696848e+03,-1.472519279956292849e+03,-1.473940499176232379e+03,-1.475145247076742407e+03,-1.476154498955066401e+03,-1.401678120843153010e+03,-1.477673513124253532e+03,-1.478232767792945424e+03,-1.478689316142170583e+03,-1.479045020847844626e+03,-1.479274140988171439e+03,-1.479359509594475412e+03,-1.479237544815578303e+03,-1.478821258097644659e+03,-1.458725274312838110e+03,-1.456033704262972151e+03,-1.453107517784467291e+03,-1.415004046537508430e+03,-1.414635655057634040e+03,-1.414253073673524568e+03,-1.413862973747366595e+03,-1.413456030246903083e+03,-1.413047830577007971e+03,-1.412651285473779126e+03,-1.412224977132183767e+03,-1.411947503768313709e+03,-1.411413925215588051e+03,-1.411181706572519715e+03,-1.470870037881870303e+03,-1.408778840708075222e+03,-1.407035237882386582e+03,-1.405687302184091095e+03,-1.404711319973795753e+03,-1.404076762264483023e+03,-1.403751210760847925e+03,-1.401172252989836124e+03,-1.451664976394534051e+03,-1.451537096211748121e+03,-1.451286989487798110e+03,-1.450972380711270034e+03,-1.450594350375446766e+03,-1.450153574335523217e+03,-1.449650516124046590e+03,-1.363876194817404894e+03,-1.370824199605699732e+03,-1.377117781985394231e+03,-1.382677716411613346e+03,-1.387546556984097833e+03,-1.391750999907773803e+03,-1.395327204059944961e+03,-1.398319248796385864e+03,-1.400777703735081332e+03,-1.402758230829014792e+03,-1.404320181489044217e+03,-1.405525181347978560e+03,-1.406435706593158557e+03,-1.407113650182111996e+03,-1.406283492553214501e+03,-1.408227627639956381e+03,-1.410384051903464297e+03,-1.413180361850828149e+03,-1.416510820809313145e+03,-1.420270365985172930e+03,-1.424347500965833433e+03,-1.450526313410008242e+03
-1.428796606819533281e+03,-1.433081751766937259e+03,-1.456725913068111595e+03,-1.459515898833644314e+03,-1.462164772833357574e+03,-1.464646368305310261e+03,-1.466936820241814530e+03,-1.469022261378703888e+03,-1.470885587363688956e+03,-1.472520379903771527e+03,-1.473930767568919919e+03,-1.475129508663075057e+03,-1.476136326074865110e+03,-1.476975001611181824e+03,-1.477652257555020014e+03,-1.478201750296418595e+03,-1.478658278097620268e+03,-1.479050067859164983e+03,-1.479217118630373534e+03,-1.479277503686673299e+03,-1.479196592854756545e+03,-1.478744253753289058e+03,-1.458406879498629905e+03,-1.455687219055242394e+03,-1.415399992586339295e+03,-1.415042371338368184e+03,-1.414667870950124097e+03,-1.414278755707973005e+03,-1.413881730586438835e+03,-1.413547804916719542e+03,-1.413053375371300945e+03,-1.412641448655066142e+03,-1.412216853645755691e+03,-1.411801763530382459e+03,-1.411392558352397828e+03,-1.410999359344054028e+03,-1.469130036010330514e+03,-1.409256945322320462e+03,-1.407508100726300427e+03,-1.406142378311400989e+03,-1.405137842854637256e+03,-1.404465661188946342e+03,-1.401164721028780605e+03,-1.403998168968755181e+03,-1.451443335935319965e+03,-1.451354795706941559e+03,-1.451108497530297200e+03,-1.450797879896263112e+03,-1.450424113906951106e+03,-1.449987863921046937e+03,-1.449489616775813602e+03,-1.364702609244044197e+03,-1.371666068355928019e+03,-1.377911166891733274e+03,-1.383440875030750931e+03,-1.388271739410743294e+03,-1.392431716536763815e+03,-1.395958395060899193e+03,-1.398897447801352882e+03,-1.401301183516123729e+03,-1.403227114948168037e+03,-1.404736506269938218e+03,-1.405892894506022913e+03,-1.406760592679469482e+03,-1.407403173545382515e+03,-1.406588630700371823e+03,-1.408699565781277897e+03,-1.410867352901914728e+03,-1.413638821651871467e+03,-1.416918686632670870e+03,-1.420608812602322814e+03,-1.424604058684158872e+03,-1.428796606810139792e+03
-1.428954858752540076e+03,-1.433152466627312833e+03,-1.437346590588626441e+03,-1.441453658147800525e+03,-1.445404640326489016e+03,-1.464733229219978966e+03,-1.466994313231932665e+03,-1.469052641343927235e+03,-1.470895033719386220e+03,-1.472514110679095211e+03,-1.473913913756065085e+03,-1.475106522966037801e+03,-1.476110451720453966e+03,-1.476947897425241308e+03,-1.477623581748421429e+03,-1.478176539667610768e+03,-1.478620134319696945e+03,-1.479000503457089280e+03,-1.479148996821892524e+03,-1.479185722482010760e+03,-1.478999490554678914e+03,-1.460280979118976575e+03,-1.457970321904618913e+03,-1.475196389171482451e+03,-1.415444143341933341e+03,-1.415080585905725684e+03,-1.414699634514898662e+03,-1.414304123665045154e+03,-1.413896903269322593e+03,-1.413484507532642056e+03,-1.413060830060767330e+03,-1.412634101870086397e+03,-1.412208782521773855e+03,-1.411786973157289822e+03,-1.411517250830879902e+03,-1.410964822046056042e+03,-1.470494495394487330e+03,-1.409715762992152577e+03,-1.407963505733481725e+03,-1.406582418608860280e+03,-1.405552223351099656e+03,-1.401612844714161611e+03,-1.404432337609506703e+03,-1.404285762616394322e+03,-1.451353886332720549e+03,-1.451176775985258701e+03,-1.450934159648900959e+03,-1.450627498972678268e+03,-1.450257863436050229e+03,-1.449826078316934627e+03,-1.449332567659884035e+03,-1.365506037756127398e+03,-1.372457470766466940e+03,-1.378681004809187698e+03,-1.384180494939517303e+03,-1.388973554633281083e+03,-1.388208735898841724e+03,-1.396566975032913206e+03,-1.399453591706917678e+03,-1.401803270646521923e+03,-1.403675370452575635e+03,-1.405133063793633482e+03,-1.403817672567815862e+03,-1.405043230361204905e+03,-1.407676008047825917e+03,-1.408126323261755715e+03,-1.409155613808690077e+03,-1.411330250530801322e+03,-1.414076358247589724e+03,-1.417307103101786197e+03,-1.420930611207462789e+03,-1.424847424920590583e+03,-1.428954858754346787e+03
-1.429104121208107017e+03,-1.433217628981326243e+03,-1.457081801017046928e+03,-1.459806191351585085e+03,-1.445226921781240208e+03,-1.464808858660258466e+03,-1.467041989241522288e+03,-1.469074475904316841e+03,-1.470896872079211789e+03,-1.472500822989757580e+03,-1.473890262961184362e+03,-1.475076622083065558e+03,-1.476077273748394646e+03,-1.476912924876909528e+03,-1.477583798104445350e+03,-1.478168162110323465e+03,-1.478580615832025615e+03,-1.476122825752600875e+03,-1.479072502336265870e+03,-1.479083162036072736e+03,-1.479469727529682132e+03,-1.459895556601178441e+03,-1.477369518561896484e+03,-1.455107415311896830e+03,-1.415488116166073951e+03,-1.415118589541626761e+03,-1.414731630777502232e+03,-1.414329496417669361e+03,-1.413982972952730279e+03,-1.413495926298724271e+03,-1.413064032654884386e+03,-1.412632255102148974e+03,-1.412316261211732808e+03,-1.411775725917562568e+03,-1.411358193409684645e+03,-1.411099010708283686e+03,-1.412278492048295220e+03,-1.410156334549129269e+03,-1.408402282241061585e+03,-1.407008017290977023e+03,-1.405954796129221450e+03,-1.405216909403459340e+03,-1.404765103426393125e+03,-1.401749074817716519e+03,-1.402158097842796224e+03,-1.451002899541987745e+03,-1.450763794690277564e+03,-1.450461042347315015e+03,-1.450095520951544131e+03,-1.449668085952024740e+03,-1.449179238799156792e+03,-1.366287353202293616e+03,-1.373226430983700311e+03,-1.373113623288636518e+03,-1.384897545756102545e+03,-1.389653057584939916e+03,-1.393725078882433991e+03,-1.397154057029545356e+03,-1.399988815109996267e+03,-1.402285115993674708e+03,-1.400925556508941327e+03,-1.405511020286453231e+03,-1.404173597131166389e+03,-1.407358175124144964e+03,-1.407933291728803169e+03,-1.408353586120075306e+03,-1.409594224882550634e+03,-1.411774013715663386e+03,-1.414494187271104920e+03,-1.417677279352962159e+03,-1.421236747305324570e+03,-1.425078345926354359e+03,-1.429104121208806191e+03
-1.429244887682039689e+03,-1.433277532722646583e+03,-1.437307856304063989e+03,-1.441256371382442012e+03,-1.445054274969335665e+03,-1.464873949844105937e+03,-1.467080427675738292e+03,-1.469088239070608097e+03,-1.470891494212458838e+03,-1.472480837969629874e+03,-1.473860130658111302e+03,-1.475040126403492650e+03,-1.476037143918684023e+03,-1.476864625294283314e+03,-1.477559263206458581e+03,-1.473038787004028563e+03,-1.478512809973245794e+03,-1.478872009592880204e+03,-1.477877442931777068e+03,-1.479040582276132909e+03,-1.478797104075812513e+03,-1.459479504339317373e+03,-1.457247075227175628e+03,-1.415886691575092300e+03,-1.415531968694194575e+03,-1.415156487705798781e+03,-1.414763304406315683e+03,-1.414354857264253269e+03,-1.413934315591276800e+03,-1.413504986006464833e+03,-1.413075953930519290e+03,-1.412631894847470903e+03,-1.412195361340288173e+03,-1.411764094751968742e+03,-1.411328817388305197e+03,-1.410908437066120314e+03,-1.410506650592412825e+03,-1.410579624971204794e+03,-1.408825217524601612e+03,-1.403722610253928906e+03,-1.406212925158373082e+03,-1.405579401915430935e+03,-1.401937197728413821e+03,-1.404856810324965636e+03,-1.402275489867082342e+03,-1.450755003402601687e+03,-1.450597485479830539e+03,-1.450298411468505947e+03,-1.449936903850812541e+03,-1.449513759830800382e+03,-1.359385926500059441e+03,-1.367047389473525527e+03,-1.373973832279520821e+03,-1.380153894110238525e+03,-1.385593136746794926e+03,-1.390311243732736102e+03,-1.394339833807973264e+03,-1.397720686312030921e+03,-1.400504181037698345e+03,-1.402747795318183307e+03,-1.404514563533597766e+03,-1.405871461085906049e+03,-1.406887721101014222e+03,-1.407633096609770746e+03,-1.406520478333645997e+03,-1.407239812562193947e+03,-1.410021251919703445e+03,-1.412199502784992774e+03,-1.414893615144167370e+03,-1.418030312239544173e+03,-1.421528144190213197e+03,-1.425297530184093830e+03,-1.429244887677440602e+03
-1.429377632217461041e+03,-1.433332469259172740e+03,-1.437285400973186825e+03,-1.441159026903403401e+03,-1.462567062331159150e+03,-1.464929147778052084e+03,-1.414273796525776334e+03,-1.469094946822883003e+03,-1.470879272456817262e+03,-1.472454529307713301e+03,-1.473823821777014928e+03,-1.474997352549786683e+03,-1.475990400769589996e+03,-1.476820950104429812e+03,-1.477482111014251586e+03,-1.478061385309115394e+03,-1.478445872569974199e+03,-1.476573523065869040e+03,-1.478885814876295854e+03,-1.478920249675718878e+03,-1.461005104395904709e+03,-1.459160907003394414e+03,-1.456895056329791487e+03,-1.415936057121240310e+03,-1.415575616665488724e+03,-1.415194226361335950e+03,-1.414794998444608382e+03,-1.414379918457396798e+03,-1.413952880785661819e+03,-1.413519043542205964e+03,-1.413162301773321587e+03,-1.412629141965184090e+03,-1.412184002982706261e+03,-1.411742094863766397e+03,-1.411306587827565181e+03,-1.410888928181523625e+03,-1.410479697842958558e+03,-1.410986539084237393e+03,-1.409233058261613678e+03,-1.407818176457188883e+03,-1.406725892537005848e+03,-1.405933286883920346e+03,-1.405413496537533319e+03,-1.405139118765803460e+03,-1.405089132617371661e+03,-1.450667031774669340e+03,-1.450434889970702670e+03,-1.450139474909211913e+03,-1.444251441635178935e+03,-1.449362979977351188e+03,-1.360128777657767614e+03,-1.367786943311429013e+03,-1.374700515661736290e+03,-1.380858750910236040e+03,-1.386268034072850696e+03,-1.390949053049207350e+03,-1.389589021815784690e+03,-1.398267845149970299e+03,-1.401000686226150265e+03,-1.403192311731075733e+03,-1.404907595931955939e+03,-1.406215397029794985e+03,-1.407186835876018222e+03,-1.407893453458429349e+03,-1.408402205482062300e+03,-1.408760420882916378e+03,-1.409030678259007800e+03,-1.412607746335434285e+03,-1.415275583653823787e+03,-1.418367221131616134e+03,-1.421805666027863026e+03,-1.425505647923028391e+03,-1.429377632238452406e+03
-1.429502807653967238e+03,-1.433382723146677563e+03,-1.437261050597070835e+03,-1.441062454008326085e+03,-1.444720468264275951e+03,-1.464975053237684278e+03,-1.417205866633182950e+03,-1.469095270468290664e+03,-1.470860562063482575e+03,-1.472422160392197156e+03,-1.473781630167724643e+03,-1.474948594301865796e+03,-1.475937366762335614e+03,-1.476764683646284766e+03,-1.477421257577186225e+03,-1.473677678691089568e+03,-1.475277724461604521e+03,-1.478651146866146519e+03,-1.478156251079977437e+03,-1.478719534646759030e+03,-1.476296306446651215e+03,-1.458714652148848927e+03,-1.456620175289849385e+03,-1.415985287697275453e+03,-1.415619167498590969e+03,-1.415231960719402423e+03,-1.414826087872787639e+03,-1.414404933899555544e+03,-1.413971782608484546e+03,-1.413535029800111261e+03,-1.413079384372610093e+03,-1.412631461647489914e+03,-1.412289949148665528e+03,-1.411726967145135177e+03,-1.411290560160877021e+03,-1.410857431879579053e+03,-1.410440343532380439e+03,-1.411377925518133679e+03,-1.409626512143312993e+03,-1.408203831946028458e+03,-1.407095109136821748e+03,-1.406278703476898954e+03,-1.405728889833658286e+03,-1.405418692940720575e+03,-1.405206374443118875e+03,-1.450454152112162092e+03,-1.450212244227576321e+03,-1.449984132528552664e+03,-1.449630416739252269e+03,-1.449215633236770145e+03,-1.360852302118800708e+03,-1.368506775844000003e+03,-1.375407282076038427e+03,-1.381543677144334424e+03,-1.386923150204351032e+03,-1.391567373594488117e+03,-1.395510311886612271e+03,-1.398796457261187243e+03,-1.401479265883430571e+03,-1.403619618455974432e+03,-1.405284200774127385e+03,-1.406543770253541652e+03,-1.407471320119021129e+03,-1.406145941632709992e+03,-1.408613665742048170e+03,-1.409188260330839512e+03,-1.409192423127377879e+03,-1.412999660301011318e+03,-1.415641144742006418e+03,-1.418688953823414067e+03,-1.422070117952933288e+03,-1.425703331805681046e+03,-1.429502807649630313e+03
-1.429620845043721147e+03,-1.454891772671612671e+03,-1.437234934810528102e+03,-1.440966628831016578e+03,-1.462702324446953980e+03,-1.465012225963480887e+03,-1.467145561510885273e+03,-1.469088745250314332e+03,-1.470835700121490163e+03,-1.472384046020445339e+03,-1.473733838413670128e+03,-1.474894141383902024e+03,-1.475878351931897441e+03,-1.476692467686804093e+03,-1.477353018829061057e+03,-1.477883683943990718e+03,-1.478288097567194427e+03,-1.478555457726414033e+03,-1.478145764272682300e+03,-1.478581283710470871e+03,-1.478316615937612141e+03,-1.478330260918225349e+03,-1.416381795464826382e+03,-1.416034385599278266e+03,-1.415662564227021903e+03,-1.415269274524088587e+03,-1.414857351178365661e+03,-1.414429807311632658e+03,-1.413992028536533780e+03,-1.413551206854935117e+03,-1.413087597847625148e+03,-1.412725243348327012e+03,-1.412166942042324763e+03,-1.411712633342348454e+03,-1.411409220979221573e+03,-1.410987807460716112e+03,-1.410579946043076234e+03,-1.449652450191418893e+03,-1.406054623035535542e+03,-1.408577234549247805e+03,-1.407453898132219365e+03,-1.406483976655457809e+03,-1.406038344749457337e+03,-1.405695187987068266e+03,-1.402710276797049801e+03,-1.450259589206356168e+03,-1.450120572630883544e+03,-1.449732498985799339e+03,-1.449482316293822805e+03,-1.449071603675741699e+03,-1.361557185198006437e+03,-1.369207614382909696e+03,-1.376094894523276707e+03,-1.382209466027478356e+03,-1.387559303656872089e+03,-1.392167044871456028e+03,-1.396067799375100776e+03,-1.399307391837380237e+03,-1.401940798135095065e+03,-1.400460868115309495e+03,-1.405645261219531221e+03,-1.406857459528597701e+03,-1.407742043051390510e+03,-1.406418876733790285e+03,-1.408810992267878873e+03,-1.409110435253401192e+03,-1.409341768984031205e+03,-1.413376101516304061e+03,-1.415991233369673182e+03,-1.418996391975256756e+03,-1.422322017393015358e+03,-1.425891177837639589e+03,-1.429620845047423245e+03
-1.429732152598299990e+03,-1.455023712897061387e+03,-1.457730194639081674e+03,-1.440871546361949868e+03,-1.444399645226763596e+03,-1.447737138516870345e+03,-1.467152123527181857e+03,-1.469075744971858740e+03,-1.470805007091787502e+03,-1.472340471879673714e+03,-1.473680717713727063e+03,-1.353682818641092126e+03,-1.475813651378321765e+03,-1.476619955026674916e+03,-1.477278183160524577e+03,-1.477802841815568854e+03,-1.478248375879218429e+03,-1.477231896633572205e+03,-1.478205048291699995e+03,-1.478908919537107067e+03,-1.478051486402605406e+03,-1.458053764687056173e+03,-1.416436027177144524e+03,-1.416083280374215747e+03,-1.415705831447104856e+03,-1.415306603935452358e+03,-1.414888516908528572e+03,-1.414457993706206253e+03,-1.414009386101485688e+03,-1.413625456177237766e+03,-1.413089124016760024e+03,-1.412628088616224204e+03,-1.412158309747118892e+03,-1.411696454194145645e+03,-1.411241318380138409e+03,-1.410803669371548267e+03,-1.410546069997997392e+03,-1.412117251117854266e+03,-1.410372905447060475e+03,-1.408938881147100346e+03,-1.404077678783737611e+03,-1.406944769473000633e+03,-1.406341832804323758e+03,-1.405968295519722005e+03,-1.402871056111644748e+03,-1.450185018120754648e+03,-1.449968621463745876e+03,-1.449683690580297480e+03,-1.449337485796431110e+03,-1.448930786959374473e+03,-1.362244083923677863e+03,-1.369890153944449821e+03,-1.376764080053221278e+03,-1.382856871426880616e+03,-1.382191107145818023e+03,-1.386985075210584910e+03,-1.396607879485956573e+03,-1.399801467550315465e+03,-1.402386108056839475e+03,-1.404426049463812433e+03,-1.405991603479802052e+03,-1.407157285063043673e+03,-1.407999814117304823e+03,-1.406646133449632998e+03,-1.408995064685792386e+03,-1.409266403368526881e+03,-1.411579721320816816e+03,-1.413737877110940417e+03,-1.416326719068769762e+03,-1.419290356599232155e+03,-1.422562804297187540e+03,-1.426069746707170452e+03,-1.429732152594284344e+03
